Id,SalePrice
2736,135273.22054335076
2737,136450.61571075092
2738,144314.3124589157
2739,148734.93700805202
2740,149141.77241579772
2741,127873.7230659806
2742,149215.34486048523
2743,127326.83260497637
2744,160960.15457424425
2745,161724.86915410426
2746,138231.10247556283
2747,139980.4618036534
2748,127326.83260497637
2749,127326.83260497637
2750,126614.44539677285
2751,144443.52890664665
2752,182836.0869367752
2753,144119.6743163229
2754,134272.75645926088
2755,136943.21584186773
2756,95303.55385219776
2757,76060.2336998298
2758,103909.20927348996
2759,154006.92460539806
2760,90641.01742744239
2761,149141.77241579772
2762,155810.48823023713
2763,198081.1217579649
2764,219600.94506087666
2765,209992.2575723449
2766,99637.42395436225
2767,113248.40423274692
2768,140025.5310612006
2769,128761.35047433729
2770,179127.11314734258
2771,128739.89903932976
2772,128739.89903932976
2773,123936.81660919548
2774,119860.19644693736
2775,106238.3026448561
2776,147316.04319829325
2777,129038.64962850884
2778,155738.43485977105
2779,114481.11953429921
2780,128656.30584199863
2781,115283.40363359665
2782,99637.42395436225
2783,61937.41634556539
2784,126614.44539677285
2785,114732.64517913797
2786,74381.28875658089
2787,136632.9189146841
2788,73995.01739476966
2789,186869.8601242929
2790,117086.7737764954
2791,128273.47982622484
2792,73085.88566335574
2793,128864.28215857512
2794,76120.9972693019
2795,123689.77175616563
2796,115283.40363359665
2797,174009.24704742356
2798,91333.34083229917
2799,122690.42762821956
2800,111343.43622889988
2801,132142.6528838353
2802,121714.13641411897
2803,173904.41266868345
2804,119870.28802426899
2805,118827.22168682795
2806,119015.6085040445
2807,211964.72505355446
2808,127876.65634573268
2809,148734.93700805202
2810,128109.27261955237
2811,127876.65634573268
2812,140263.96000320208
2813,153956.5461957797
2814,153956.5461957797
2815,114732.64517913797
2816,177907.860756895
2817,128650.9012433049
2818,127518.41625039917
2819,211912.6982875264
2820,106127.14168368708
2821,119693.21728932876
2822,151680.48749964585
2823,102394.91591178895
2824,141136.32587050064
2825,139964.61018727618
2826,145538.16408509857
2827,144120.41423846662
2828,176895.36585978075
2829,178081.95700921593
2830,213677.6837035952
2831,211584.2510518277
2832,169334.74218422576
2833,273581.197381539
2834,213677.6837035952
2835,211584.2510518277
2836,211584.2510518277
2837,173424.0732652226
2838,133310.4853513073
2839,178328.30317433167
2840,212129.5271158146
2841,212278.1810907232
2842,214673.03778077546
2843,140683.83408008324
2844,173363.94931875874
2845,126764.18295983426
2846,212359.8285648167
2847,177570.6857844178
2848,276148.66257249407
2849,212359.8285648167
2850,262891.7110168863
2851,214056.9787434737
2852,212129.5271158146
2853,213779.01398814248
2854,154309.83447909178
2855,212217.63897161864
2856,211058.56601481183
2857,211584.2510518277
2858,213677.6837035952
2859,119588.83269164443
2860,173032.4162903093
2861,127395.80319730513
2862,214484.02187513933
2863,153254.51330136857
2864,216678.7931002
2865,158732.7214394149
2866,211964.72505355446
2867,99943.64529751686
2868,154006.92460539806
2869,99991.53494829281
2870,115273.24643927682
2871,99240.40203730989
2872,44080.44712983779
2873,100511.83735776549
2874,117290.03018013251
2875,136632.9189146841
2876,158828.32306617242
2877,125616.23951069577
2878,151414.9724231336
2879,117986.22864383744
2880,119625.94252247218
2881,125616.23951069577
2882,119542.65167964547
2883,200619.67898465318
2884,163781.48689616134
2885,143950.1579826746
2886,126503.96172537771
2887,119693.21728932876
2888,129954.17307756798
2889,100304.32207553284
2890,100304.32207553284
2891,173134.54933260585
2892,74991.11842220023
2893,133788.5266762218
2894,71983.80578184543
2895,273581.197381539
2896,272504.4158119891
2897,173552.61999978058
2898,173363.94931875874
2899,264772.165242665
2900,173032.4162903093
2901,149215.34486048523
2902,177026.57993720274
2903,273581.197381539
2904,338745.4640172266
2905,24527.4730813652
2906,211942.0997175675
2907,126373.17133735778
2908,147346.034936405
2909,146700.68642825133
2910,121839.456409988
2911,123900.56542014933
2912,134697.24992744648
2913,121839.456409988
2914,121839.456409988
2915,121839.456409988
2916,121839.456409988
2917,149320.57549209057
2918,131593.3988238703
2919,213182.64096703383
