Id,SalePrice
2735,117499.89181012486
2736,122637.13749481717
2737,123757.09976354275
2738,145399.1450627442
2739,158386.0054606988
2740,158015.03325452784
2741,119725.72504715071
2742,156160.17222367294
2743,119354.75284097972
2744,164726.94546496856
2745,165944.73108497137
2746,130364.14297249363
2747,153563.36678047612
2748,119354.75284097972
2749,119354.75284097972
2750,118983.78063480876
2751,127298.54197184861
2752,191306.3772780657
2753,130378.23427291895
2754,142066.62510571798
2755,152814.37671792152
2756,54975.12957689153
2757,42355.84466856587
2758,86523.52722127708
2759,170745.88420371307
2760,76025.20654848739
2761,158015.03325452784
2762,163278.284891348
2763,186830.74067140554
2764,214558.31735407893
2765,246453.71707202698
2766,81065.44463360263
2767,66965.66761713511
2768,142802.3396195474
2769,121209.61387183462
2770,193707.5360187081
2771,121580.58607800558
2772,121580.58607800558
2773,146265.46392381375
2774,116876.90769969812
2775,84634.25369105901
2776,160120.27468623818
2777,187854.89701912424
2778,186735.7505020988
2779,96728.84498109233
2780,149916.23981898025
2781,113978.77080075686
2782,81065.44463360263
2783,39331.70181749671
2784,118983.78063480876
2785,113852.76484862898
2786,41347.79705154282
2787,152562.36481366574
2788,41221.79109941493
2789,219652.47338579508
2790,135312.4389940012
2791,120096.69725332168
2792,40969.77919515918
2793,161184.68750496255
2794,42481.85062069376
2795,122937.65319886146
2796,113978.77080075686
2797,179607.7590022406
2798,99752.98783216147
2799,125316.85923716571
2800,113222.73508798957
2801,150672.27553174752
2802,117499.89181012486
2803,180349.70341458253
2804,117128.9196039539
2805,115238.83032203568
2806,115364.83627416355
2807,231252.0666317728
2808,123435.44710886045
2809,158386.0054606988
2810,123064.47490268949
2811,123435.44710886045
2812,163579.61634709244
2813,149108.86712445394
2814,149108.86712445394
2815,113852.76484862898
2816,195562.39704956298
2817,121951.55828417656
2818,125164.30218758745
2819,222593.6999377125
2820,82549.33345828652
2821,116120.87198693084
2822,172383.9615813755
2823,205028.3513618782
2824,143544.28403188934
2825,130119.17671845053
2826,129762.29581270489
2827,154305.31119281807
2828,189624.00856885692
2829,191107.8973935408
2830,231868.00509198685
2831,231623.03883794375
2832,195930.53607376348
2833,267931.4800623382
2834,231868.00509198685
2835,231623.03883794375
2836,231623.03883794375
2837,181833.59223926644
2838,134193.64108781872
2839,191849.84180588275
2840,229026.23339474696
2841,229397.20560091792
2842,229642.17185496102
2843,163208.64414092147
2844,185543.3143009762
2845,125290.30813971533
2846,230510.12221943086
2847,193333.73063056666
2848,244609.8992358984
2849,230510.12221943086
2850,265460.6805712692
2851,228529.25523644808
2852,229026.23339474696
2853,228158.28303027712
2854,172853.9215013668
2855,230881.09442560183
2856,231994.01104411474
2857,231623.03883794375
2858,231868.00509198685
2859,110237.21720452583
2860,184430.39768246326
2861,124177.3915212024
2862,231126.06067964493
2863,172482.94929519584
2864,231371.02693368803
2865,173840.83216775185
2866,231252.0666317728
2867,80813.43272934688
2868,170745.88420371307
2869,77789.28987827772
2870,107942.55896877359
2871,77537.27797402197
2872,6635.159303534892
2873,86558.75547234043
2874,137580.54613230308
2875,152562.36481366574
2876,197745.14063361267
2877,149412.21601046872
2878,185349.6850286921
2879,137706.55208443094
2880,115994.86603480295
2881,149412.21601046872
2882,115868.86008267508
2883,208573.44250385466
2884,196786.41256807832
2885,152876.97181813538
2886,142277.17886039786
2887,116120.87198693084
2888,150168.251723236
2889,77915.29583040561
2890,77915.29583040561
2891,177752.8979713857
2892,44371.93990261195
2893,139463.58976400862
2894,40717.7672909034
2895,267931.4800623382
2896,267560.50785616715
2897,185914.28650714716
2898,185543.3143009762
2899,266202.62498361117
2900,184430.39768246326
2901,156160.17222367294
2902,193704.70283673765
2903,267931.4800623382
2904,303994.9550326894
2905,-26754.0080712802
2906,228655.26118857597
2907,127145.16917057021
2908,132380.2382065397
2909,146512.06168125712
2910,88484.88875702213
2911,89226.83316936406
2912,126627.05406163335
2913,88484.88875702213
2914,88484.88875702213
2915,88484.88875702213
2916,88484.88875702213
2917,129657.426811215
2918,132709.7522631348
2919,227416.33861793517
