Id,SalePrice
2734,123191.51974271191
2735,121448.68536333564
2736,136076.6008421437
2737,137582.23590536695
2738,144682.4483755816
2739,148540.08392175846
2740,149008.42438919577
2741,128171.65704698874
2742,149202.68507366985
2743,127596.60346956018
2744,163561.92828497014
2745,163257.42347353837
2746,137786.99050344626
2747,139202.73165987356
2748,127596.60346956018
2749,127596.60346956018
2750,126833.22109655337
2751,144738.12643919716
2752,186232.51482162756
2753,144333.2320957585
2754,132230.30502428167
2755,136677.66085320897
2756,95709.9071405121
2757,74921.44679197595
2758,106016.10642336129
2759,153603.45143532948
2760,90977.97886044474
2761,149008.42438919577
2762,159160.90686936185
2763,199810.7273147341
2764,219695.19741229282
2765,206017.57239470698
2766,99160.19195853852
2767,113700.67573817493
2768,140897.5683310803
2769,128990.74805927888
2770,178935.29012005348
2771,128917.80926785122
2772,128917.80926785122
2773,119921.09077465405
2774,119746.46426343304
2775,102738.33472239497
2776,148984.7519983563
2777,126904.42961096473
2778,156391.00781019448
2779,114083.23522539213
2780,128645.16890715927
2781,115301.7339804934
2782,99160.19195853852
2783,64530.0528285295
2784,126833.22109655337
2785,114694.46082215592
2786,73684.4236316402
2787,136735.8263034562
2788,73401.08603310889
2789,184939.89069675043
2790,115336.39196988882
2791,128579.17336616277
2792,72734.56721409356
2793,128183.79158132087
2794,74967.03083682853
2795,121610.19268793495
2796,115301.7339804934
2797,174662.8513920702
2798,87992.81306325091
2799,124547.70440898812
2800,111067.00152804355
2801,132621.3989216206
2802,121448.68536333564
2803,174386.08232656913
2804,119399.89841364781
2805,119344.83381022353
2806,119557.59828905776
2807,211875.95185311988
2808,127687.2663678826
2809,148540.08392175846
2810,128002.29316269975
2811,127687.2663678826
2812,139027.49168499483
2813,153687.51213868908
2814,153687.51213868908
2815,114694.46082215592
2816,177469.01638449918
2817,128767.62481667227
2818,127226.10978873912
2819,211323.05230194714
2820,106272.95172309756
2821,120170.827767314
2822,151586.425469731
2823,84372.23764917806
2824,141891.73477800825
2825,139685.67954574595
2826,145904.58594444446
2827,143714.49192415527
2828,176162.70382343457
2829,177525.67044642122
2830,213837.00055550731
2831,211479.69248545857
2832,168968.36294581936
2833,274086.4643502566
2834,213837.00055550731
2835,211479.69248545857
2836,211479.69248545857
2837,173515.3414225748
2838,133075.75765909755
2839,177871.2323308338
2840,211859.68418223615
2841,212061.6986467595
2842,214875.92654051774
2843,139497.90775875797
2844,172660.7519550304
2845,126167.8979715431
2846,212255.22185373656
2847,177282.92054945644
2848,275274.22874264163
2849,212255.22185373656
2850,262708.3140620117
2851,214126.2070217037
2852,211859.68418223615
2853,213792.55241825833
2854,153831.81840917387
2855,212128.1425377241
2856,210919.49604773417
2857,211479.69248545857
2858,213837.00055550731
2859,121199.47403368079
2860,172505.6116845212
2861,127038.78989330247
2862,214722.36050019314
2863,152742.96389628007
2864,217175.1537505551
2865,158754.3574865557
2866,211875.95185311988
2867,99650.21909398603
2868,153603.45143532948
2869,99573.71949545445
2870,114243.99719562061
2871,98824.8658465255
2872,43965.96375237504
2873,100204.64807858279
2874,116722.11978390686
2875,136735.8263034562
2876,157702.9122014427
2877,125239.36900049381
2878,150883.96019345103
2879,117518.66833152706
2880,120144.50389305975
2881,125239.36900049381
2882,120088.67104234378
2883,200807.38627661965
2884,163868.86185160853
2885,145008.01349168675
2886,126542.94117284409
2887,120170.827767314
2888,130121.29033970588
2889,99894.48680852883
2890,99894.48680852883
2891,174039.97637696337
2892,74071.47426006108
2893,134410.05042353657
2894,71926.66863201048
2895,274086.4643502566
2896,273028.00522971083
2897,172806.4003698806
2898,172660.7519550304
2899,264732.90835748194
2900,172505.6116845212
2901,149202.68507366985
2902,176766.07114096876
2903,274086.4643502566
2904,339168.2675010326
2905,25622.528454824
2906,211613.67883333183
2907,125478.15336516971
2908,148482.2585531155
2909,146829.07787163975
2910,121728.11889516916
2911,123695.97890020379
2912,135916.96052382648
2913,121728.11889516916
2914,121728.11889516916
2915,121728.11889516916
2916,121728.11889516916
2917,150502.16206381188
2918,131029.8500773692
2919,213077.07280725442
